component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
123,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1586,medium_enclosure,0.0057908343151211,0.008177068317309,0.0182260163128376,0.0227981894277036,0.0303727332502603,1.0,0.0,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
127,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0007173079065978,0.0009285068954341,0.0018334980355575,0.0024939003400504,0.0047946954146027,1.0,0.0,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
127,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1693,low_enclosure,0.0023504376877099,0.0030484211165457,0.0050832846201956,0.0068894945085048,0.0270182341337203,1.0,0.0,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
128,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,393,medium_enclosure,0.000596685858909,0.0007048670086078,0.0016254814807325,0.002412178274244,0.0050907684490084,1.0,0.0,120.0,44.0,16.133333333333333,24.0,24.0,8.0,20.0,2.5,2.1908902300206643,0.2980225988700565,1.0,0.5086158192090395
128,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1530,medium_enclosure,0.0017648534849286,0.002558154577855,0.0051459483336657,0.0067920225905254,0.0126243829727172,1.0,0.0,120.0,44.0,16.133333333333333,24.0,24.0,8.0,20.0,2.5,2.1908902300206643,0.2980225988700565,1.0,0.5086158192090395
129,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,538,medium_enclosure,0.0007651657215319,0.0009238701168214,0.0023076134733855,0.0030904607032425,0.0038029705174267,1.0,0.0,256.0,74.0,21.390625,23.5,24.0,8.0,34.0,4.25,1.46875,0.3043478260869565,1.0,0.5130434782608695
129,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1546,medium_enclosure,0.0018387191230431,0.0026569630717858,0.0051887424197047,0.0067737740464508,0.0126243829727172,1.0,0.0,256.0,74.0,21.390625,23.5,24.0,8.0,34.0,4.25,1.46875,0.3043478260869565,1.0,0.5130434782608695
130,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,391,medium_enclosure,0.0006728623411618,0.0008798769558779,0.0017476808279752,0.0023463073885068,0.0032320395112037,1.0,0.0,136.0,52.0,19.88235294117647,23.529411764705884,24.0,8.0,24.0,3.0,2.0176304134412804,0.3705799151343705,1.0,0.5594059405940593
130,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1424,medium_enclosure,0.0013552764430642,0.0020391766447573,0.0035218426026403,0.004867533664219,0.0102590937167406,1.0,0.0,136.0,52.0,19.88235294117647,23.529411764705884,24.0,8.0,24.0,3.0,2.0176304134412804,0.3705799151343705,1.0,0.5594059405940593
131,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,353,medium_enclosure,0.0008812674786895,0.0011421103263273,0.0023573336657136,0.0029766374733299,0.0055293058976531,1.0,0.0,72.0,34.0,16.055555555555557,25.55555555555556,26.0,8.0,14.0,1.75,3.0117511050538144,0.3039772727272727,1.0,0.5127840909090908
131,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1156,medium_enclosure,0.0017029836308211,0.0024142658803611,0.0044577328953891,0.005848535336554,0.0121510960161685,1.0,0.0,72.0,34.0,16.055555555555557,25.55555555555556,26.0,8.0,14.0,1.75,3.0117511050538144,0.3039772727272727,1.0,0.5127840909090908
132,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,0.0014178155688568,0.0024770526215434,0.0034084450453519,0.0041177510283887,0.0055983429774641,1.0,0.0,112.0,40.0,14.285714285714286,20.0,24.0,8.0,18.0,2.25,1.889822365046136,0.2673267326732673,1.0,0.4871287128712871
132,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1499,medium_enclosure,0.0022165591362863,0.0035396987805143,0.0049939000979065,0.0057539523113518,0.012434184551239,1.0,0.0,112.0,40.0,14.285714285714286,20.0,24.0,8.0,18.0,2.25,1.889822365046136,0.2673267326732673,1.0,0.4871287128712871
133,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0016619638772681,0.0027562729083001,0.003826115373522,0.0045123263262212,0.0051314397715032,1.0,0.0,104.0,40.0,15.384615384615383,20.0,20.0,8.0,18.0,2.25,1.9611613513818404,0.214992927864215,1.0,0.4504950495049504
133,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1404,low_enclosure,0.0018009666819125,0.0030274563468992,0.0045086395461112,0.0050806963350623,0.009022956714034,1.0,0.0,104.0,40.0,15.384615384615383,20.0,20.0,8.0,18.0,2.25,1.9611613513818404,0.214992927864215,1.0,0.4504950495049504
138,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,703,low_enclosure,0.0030600822065025,0.0046484128106385,0.0070354579947888,0.0086549247615039,0.0126243829727172,1.0,0.0,232.0,90.0,34.91379310344828,24.0,24.0,8.0,40.0,5.0,1.5756771943166705,0.1404255319148936,1.0,0.3982978723404255
138,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1783,low_enclosure,0.0069604478776454,0.0039173625409603,0.0299667440354824,0.0439708724617958,0.0567131750285625,1.0,0.0,232.0,90.0,34.91379310344828,24.0,24.0,8.0,40.0,5.0,1.5756771943166705,0.1404255319148936,1.0,0.3982978723404255
139,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,497,low_enclosure,0.0020324194338172,0.0033986375201493,0.0046820295974612,0.0051376770250499,0.0090877097100019,1.0,0.0,168.0,54.0,17.357142857142858,16.666666666666668,20.0,8.0,24.0,3.0,1.2858612496840993,0.1923620933521923,0.875,0.3971534653465347
139,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1795,low_enclosure,0.0112657118588685,0.0179261621087789,0.0366820581257343,0.0429807364940643,0.0500224754214286,1.0,0.0,168.0,54.0,17.357142857142858,16.666666666666668,20.0,8.0,24.0,3.0,1.2858612496840993,0.1923620933521923,0.875,0.3971534653465347
140,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,474,low_enclosure,0.0024882669094949,0.0036774275358766,0.0054902975447475,0.0074864085763692,0.0152889592573046,1.0,0.0,104.0,48.0,22.153846153846157,14.153846153846152,20.0,8.0,20.0,2.5,1.3878988025163792,0.1456859971711457,1.0,0.4019801980198019
140,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1636,low_enclosure,0.0034998366609215,0.0039117317646741,0.0108341290615499,0.0166399078443646,0.0310066882520914,1.0,0.0,104.0,48.0,22.153846153846157,14.153846153846152,20.0,8.0,20.0,2.5,1.3878988025163792,0.1456859971711457,1.0,0.4019801980198019
141,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,326,low_enclosure,0.0016872301930561,0.0027636309387162,0.0037684905109927,0.0061322950059548,0.0115794818848371,1.0,0.0,40.0,20.0,10.0,21.2,24.0,8.0,10.0,1.25,3.352014319778482,0.2271428571428571,1.0,0.4589999999999999
141,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1252,low_enclosure,0.0015893225790932,0.0019896271987818,0.0049057987052947,0.0067932402715086,0.0126243829727172,1.0,0.0,40.0,20.0,10.0,21.2,24.0,8.0,10.0,1.25,3.352014319778482,0.2271428571428571,1.0,0.4589999999999999
142,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,540,high_enclosure,0.0028570017311722,0.0029326740768738,0.0099322581663727,0.0126698176376521,0.0147581072524189,1.0,0.0,428.0,90.0,18.92523364485981,19.27102803738318,20.0,18.0,34.0,1.8888888888888888,0.9315002992580179,0.4135977337110481,1.0,0.5895184135977336
142,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1590,high_enclosure,0.0053778728470206,0.0048754585441201,0.0190711775794625,0.0319763429462909,0.0448751933872699,1.0,0.0,428.0,90.0,18.92523364485981,19.27102803738318,20.0,18.0,34.0,1.8888888888888888,0.9315002992580179,0.4135977337110481,1.0,0.5895184135977336
143,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,489,high_enclosure,0.0021198247559368,0.0024826640728861,0.0062847686000168,0.0091946560889482,0.0134940892457962,1.0,0.0,264.0,80.0,24.24242424242424,19.21212121212121,26.0,8.0,38.0,4.75,1.1824243224378326,0.3994374120956399,1.0,0.5796061884669479
143,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1612,high_enclosure,0.0074947318062186,0.0079145859926939,0.027505755983293,0.0394147858023643,0.0554026141762733,1.0,0.0,264.0,80.0,24.24242424242424,19.21212121212121,26.0,8.0,38.0,4.75,1.1824243224378326,0.3994374120956399,1.0,0.5796061884669479
145,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,392,low_enclosure,0.0031692516058683,0.0045527860056608,0.0051275846082717,0.005471970513463,0.0058964863419532,1.0,0.0,40.0,20.0,10.0,19.2,20.0,4.0,10.0,2.5,3.035786553761644,0.1346704871060172,1.0,0.394269340974212
145,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1411,low_enclosure,0.0034017150755971,0.0037898732116445,0.0093390261754393,0.0146483313292264,0.0310066882520914,1.0,0.0,40.0,20.0,10.0,19.2,20.0,4.0,10.0,2.5,3.035786553761644,0.1346704871060172,1.0,0.394269340974212
146,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,364,low_enclosure,0.0026839021593332,0.0040449490770697,0.0049924269784241,0.0052855479065328,0.0058964863419532,1.0,0.0,32.0,16.0,8.0,20.0,20.0,8.0,4.0,2.0,3.5355339059327373,0.1270949720670391,1.0,0.3889664804469273
146,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1400,low_enclosure,0.0030956792179495,0.0037383471499197,0.0062716936692595,0.0130994910374283,0.0310066882520914,1.0,0.0,32.0,16.0,8.0,20.0,20.0,8.0,4.0,2.0,3.5355339059327373,0.1270949720670391,1.0,0.3889664804469273
147,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,401,low_enclosure,0.0026594682130962,0.0041965092532336,0.0063845538534224,0.009047782048583,0.0161193795502185,1.0,0.0,64.0,28.0,12.25,21.0,24.0,8.0,12.0,1.5,2.625,0.1246418338108882,1.0,0.3872492836676218
147,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1580,low_enclosure,0.0035796693991869,0.0038874740712344,0.0113870649598539,0.0174601459875702,0.0310066882520914,1.0,0.0,64.0,28.0,12.25,21.0,24.0,8.0,12.0,1.5,2.625,0.1246418338108882,1.0,0.3872492836676218
148,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,481,low_enclosure,0.0021953003015369,0.003615464316681,0.0048380396328866,0.0066252551041543,0.0108253229409456,1.0,0.0,104.0,48.0,22.153846153846157,22.153846153846157,24.0,8.0,22.0,2.75,2.172363343069116,0.1325811001410437,1.0,0.3928067700987305
148,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1691,low_enclosure,0.004227832891047,0.0040844213217496,0.0098344860598444,0.0234704753383994,0.0470915772020816,1.0,0.0,104.0,48.0,22.153846153846157,22.153846153846157,24.0,8.0,22.0,2.75,2.172363343069116,0.1325811001410437,1.0,0.3928067700987305
149,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,403,low_enclosure,0.0034943071659654,0.0056844097562134,0.0084738377481699,0.0099579162895679,0.0126243829727172,1.0,0.0,64.0,26.0,10.5625,22.5,24.0,8.0,10.0,1.25,2.8125,0.1615168539325842,1.0,0.413061797752809
149,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1216,low_enclosure,0.0010950894793495,0.0013713635853491,0.0033761908998712,0.0043303894344717,0.0072541804984211,1.0,0.0,64.0,26.0,10.5625,22.5,24.0,8.0,10.0,1.25,2.8125,0.1615168539325842,1.0,0.413061797752809
152,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,355,low_enclosure,0.0016268518520519,0.0017820297507569,0.0048091034404933,0.0064552919007837,0.0100370096042752,1.0,0.0,32.0,16.0,8.0,24.0,24.0,8.0,4.0,2.0,4.242640687119285,0.1298882681564245,1.0,0.3909217877094971
152,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1531,low_enclosure,0.0036519174464046,0.003945798613131,0.0111900763586163,0.0170380100607872,0.0310066882520914,1.0,0.0,32.0,16.0,8.0,24.0,24.0,8.0,4.0,2.0,4.242640687119285,0.1298882681564245,1.0,0.3909217877094971
153,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,469,medium_enclosure,0.0030224113725125,0.0034856111742556,0.0113447884097695,0.0132960839197039,0.0147581072524189,1.0,0.0,216.0,64.0,18.96296296296296,20.0,20.0,8.0,30.0,3.75,1.3608276348795434,0.3342736248236953,0.875,0.4964915373765867
153,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1501,medium_enclosure,0.0127356182783842,0.0204997844994068,0.0458841100335121,0.0525639876723289,0.0598372630774974,1.0,0.0,216.0,64.0,18.96296296296296,20.0,20.0,8.0,30.0,3.75,1.3608276348795434,0.3342736248236953,0.875,0.4964915373765867
154,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,401,medium_enclosure,0.0039811176247894,0.0063619376160204,0.0125566320493817,0.0134940892457962,0.0147581072524189,1.0,0.0,176.0,52.0,15.363636363636363,20.0,20.0,8.0,22.0,2.75,1.507556722888818,0.3667621776504298,0.875,0.5192335243553008
154,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1437,medium_enclosure,0.0080301035195589,0.0077730841003358,0.0329798646271228,0.0418890617787838,0.0529377534985542,1.0,0.0,176.0,52.0,15.363636363636363,20.0,20.0,8.0,22.0,2.75,1.507556722888818,0.3667621776504298,0.875,0.5192335243553008
157,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,350,low_enclosure,0.003076400142163,0.0042410908499732,0.0049018363468348,0.0052469828631728,0.008015819825232,1.0,0.0,32.0,16.0,8.0,20.0,20.0,4.0,8.0,2.0,3.5355339059327373,0.1131284916201117,0.875,0.3416899441340782
157,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1475,low_enclosure,0.0105924950912594,0.0164483441039919,0.0368652008473873,0.041988643631339,0.0493759326636791,1.0,0.0,32.0,16.0,8.0,20.0,20.0,4.0,8.0,2.0,3.5355339059327373,0.1131284916201117,0.875,0.3416899441340782
161,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,341,medium_enclosure,0.0014055771753191,0.0014921027468517,0.0038593490608036,0.0061659137718379,0.0115694086998701,1.0,0.0,120.0,44.0,16.133333333333333,17.333333333333332,20.0,8.0,20.0,2.5,1.5823096105704797,0.3587570621468927,1.0,0.5511299435028248
161,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1464,medium_enclosure,0.0136097697541117,0.019799998961389,0.0467921946197748,0.0530031543225049,0.0608056560158729,1.0,0.0,120.0,44.0,16.133333333333333,17.333333333333332,20.0,8.0,20.0,2.5,1.5823096105704797,0.3587570621468927,1.0,0.5511299435028248
9,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,5596,low_enclosure,0.0038437056355178,0.0018321228562854,0.0065712307114154,0.0232314560562372,0.0691092014312744,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
9,newly_run,315,2.0,local_context_20_50m,20.0,50.0,6194,low_enclosure,0.0139086721464991,0.0204375949688255,0.0567652031779289,0.0649496678262948,0.1001345068216323,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
11,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,1618,high_enclosure,0.0058733383193612,0.0027360690874047,0.0228598989546298,0.0412212178111076,0.049401506781578,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
11,newly_run,315,2.0,local_context_20_50m,20.0,50.0,3758,high_enclosure,0.0117831351235508,0.0081883135717362,0.0506657242774963,0.0565970219671726,0.0691092014312744,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
12,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,2634,medium_enclosure,0.004809545353055,0.0027239203336648,0.009940830618143,0.0393859859555959,0.0654465407133102,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
12,newly_run,315,2.0,local_context_20_50m,20.0,50.0,3888,medium_enclosure,0.0083234189078211,0.0034852591343224,0.0456700842827558,0.0507318433374166,0.0675179585814476,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
13,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,428,high_enclosure,0.0042035616934299,0.0048888801829889,0.0141303592361509,0.0185388121753931,0.0242655351758003,1.0,0.0,240.0,72.0,21.6,17.8,18.0,8.0,34.0,4.25,1.148985059374867,0.5085227272727273,1.0,0.6559659090909091
13,newly_run,315,2.0,local_context_20_50m,20.0,50.0,1313,high_enclosure,0.0167357735335826,0.035971600562334,0.0490295968949794,0.0555844090878962,0.0691092014312744,1.0,0.0,240.0,72.0,21.6,17.8,18.0,8.0,34.0,4.25,1.148985059374867,0.5085227272727273,1.0,0.6559659090909091
14,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,287,medium_enclosure,0.0045054135844111,0.0069397198967635,0.0130913335829973,0.0167295260354876,0.0225507766008377,1.0,0.0,40.0,20.0,10.0,16.0,16.0,4.0,10.0,2.5,2.5298221281347035,0.3868194842406877,0.875,0.5332736389684813
14,newly_run,315,2.0,local_context_20_50m,20.0,50.0,1107,medium_enclosure,0.0187040157616138,0.0360923614352941,0.0499720200896263,0.0575087234377861,0.0691092014312744,1.0,0.0,40.0,20.0,10.0,16.0,16.0,4.0,10.0,2.5,2.5298221281347035,0.3868194842406877,0.875,0.5332736389684813
15,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,350,high_enclosure,0.0035774721764028,0.0029027689015492,0.0132873877882957,0.0176597650162875,0.0242655351758003,1.0,0.0,304.0,86.0,24.32894736842105,18.105263157894736,20.0,8.0,40.0,5.0,1.0384080585720163,0.5880681818181818,1.0,0.7116477272727272
15,newly_run,315,2.0,local_context_20_50m,20.0,50.0,1463,high_enclosure,0.0139031959697604,0.0263872863724827,0.0475396201014518,0.0491211079061031,0.0675921291112899,1.0,0.0,304.0,86.0,24.32894736842105,18.105263157894736,20.0,8.0,40.0,5.0,1.0384080585720163,0.5880681818181818,1.0,0.7116477272727272
16,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,251,high_enclosure,0.0007896067108958,0.0013743621530011,0.0023099868558347,0.0026549433823674,0.0029972360935062,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.4859550561797753,1.0,0.6401685393258427
16,newly_run,315,2.0,local_context_20_50m,20.0,50.0,865,high_enclosure,0.0013689515180885,0.0021374572534114,0.0037255893461406,0.0060083814896643,0.0102314036339521,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.4859550561797753,1.0,0.6401685393258427
17,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,367,high_enclosure,0.001493121497333,0.0012601587222889,0.0050100147724151,0.0089395948685705,0.0125998957082629,1.0,0.0,296.0,86.0,24.986486486486488,24.0,24.0,8.0,40.0,5.0,1.3949716649258315,0.5679886685552408,1.0,0.6975920679886685
17,newly_run,315,2.0,local_context_20_50m,20.0,50.0,1746,high_enclosure,0.0055561047047376,0.0078768022358417,0.0178600521758198,0.0260218656621873,0.0356526747345924,1.0,0.0,296.0,86.0,24.986486486486488,24.0,24.0,8.0,40.0,5.0,1.3949716649258315,0.5679886685552408,1.0,0.6975920679886685
18,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,385,high_enclosure,0.0022949518170207,0.0031153508462011,0.0080178007483482,0.0091206764802336,0.011350667104125,1.0,0.0,216.0,66.0,20.166666666666668,23.77777777777778,24.0,8.0,30.0,3.75,1.6178728548012349,0.4696755994358251,1.0,0.6287729196050775
18,newly_run,315,2.0,local_context_20_50m,20.0,50.0,1244,high_enclosure,0.0022523223888128,0.0029898244538344,0.0079082590527832,0.0095800877083092,0.0229649804532527,1.0,0.0,216.0,66.0,20.166666666666668,23.77777777777778,24.0,8.0,30.0,3.75,1.6178728548012349,0.4696755994358251,1.0,0.6287729196050775
19,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,370,medium_enclosure,0.0008792536682449,0.0013582739629782,0.0027845000149682,0.0032269227784127,0.0043547293171286,1.0,0.0,160.0,56.0,19.6,22.0,22.0,8.0,26.0,3.25,1.7392527130926085,0.3728571428571428,1.0,0.5609999999999999
19,newly_run,315,2.0,local_context_20_50m,20.0,50.0,1202,medium_enclosure,0.0022665564902126,0.0024264756357297,0.0053094389848411,0.0111826066859066,0.0220174305140972,1.0,0.0,160.0,56.0,19.6,22.0,22.0,8.0,26.0,3.25,1.7392527130926085,0.3728571428571428,1.0,0.5609999999999999
20,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,717,low_enclosure,0.0334870144724845,0.0560069195926189,0.1098867461085319,0.1224866479635238,0.1610140055418014,1.0,0.0,320.0,104.0,33.8,29.3,30.0,8.0,50.0,6.25,1.6379197935185958,0.2406876790830945,0.625,0.3559813753581662
20,newly_run,315,2.0,local_context_20_50m,20.0,50.0,2390,low_enclosure,0.0447947718203067,0.0620839120820164,0.0749867714941501,0.0832585543394088,0.1079118847846984,1.0,0.0,320.0,104.0,33.8,29.3,30.0,8.0,50.0,6.25,1.6379197935185958,0.2406876790830945,0.625,0.3559813753581662
21,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,344,high_enclosure,0.0014299474423751,0.0015896135591901,0.00463971295394,0.0076366917230188,0.0112995188683271,1.0,0.0,200.0,64.0,20.48,24.0,24.0,8.0,30.0,3.75,1.697056274847714,0.5487977369165488,1.0,0.6841584158415841
21,newly_run,315,2.0,local_context_20_50m,20.0,50.0,1394,high_enclosure,0.0028449378442019,0.0038977106451056,0.0090012453496456,0.0105787565466016,0.0216698199510574,1.0,0.0,200.0,64.0,20.48,24.0,24.0,8.0,30.0,3.75,1.697056274847714,0.5487977369165488,1.0,0.6841584158415841
22,newly_run,315,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,0.0431196764111518,0.0845106095075607,0.1192988015711307,0.1303182914853095,0.1610140055418014,1.0,0.0,96.0,46.0,22.041666666666668,28.33333333333333,30.0,8.0,20.0,2.5,2.8917587241190295,0.1796322489391796,0.5,0.2757425742574257
