component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
95,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,342,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.0009057164425030351,0.001280086929909885,0.0021976676303893327,0.002786004019435494,0.004254577215760946,1.0,0.0
95,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1379,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.0010806397767737508,0.0013811764656566083,0.0027555110398679973,0.0035571896703913797,0.00978616438806057,1.0,0.0
96,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,535,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.0030013348441570997,0.00441123335622251,0.007992564141750336,0.00906739132478833,0.01126039121299982,1.0,0.0
96,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1603,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.006369331385940313,0.011796118691563606,0.016695395484566687,0.018615133501589297,0.022425048053264618,1.0,0.0
97,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,349,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.001365538570098579,0.0020055104978382587,0.0032342003658413884,0.003821931779384613,0.004428840707987547,1.0,0.0
97,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1264,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.0008666900102980435,0.0010957572376355529,0.0019341856590472167,0.0029722247505560443,0.00978616438806057,1.0,0.0
98,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,394,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.001278886804357171,0.001830723776947707,0.003097539581358432,0.003775426500942558,0.004428840707987547,1.0,0.0
98,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1262,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.0009761776891537011,0.0012242853990755975,0.002365247881971301,0.003348243760410697,0.00978616438806057,1.0,0.0
100,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,372,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.0007773314719088376,0.0008150890789693221,0.0017029144102707506,0.0036648237844929075,0.00902295671403408,1.0,0.0
100,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1315,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.005237843841314316,0.010682250373065472,0.015169517509639267,0.01587493680417538,0.017485393211245537,1.0,0.0
101,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.001054013380780816,0.0012132675328757614,0.002184256003238262,0.0038760682102292796,0.00978616438806057,1.0,0.0
101,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1162,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.0008423288236372173,0.0011488030722830445,0.0024149443721398715,0.0030013761483132844,0.004428840707987547,1.0,0.0
104,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,278,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.001386077026836574,0.00184952505514957,0.004390983935445548,0.004975584824569521,0.006134584546089172,1.0,0.0
104,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1177,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.0031038832385092974,0.0037317194510251284,0.008080864138901234,0.010913112200796608,0.045693524181842804,1.0,0.0
106,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,657,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.001241570571437478,0.0015530285891145468,0.0031928995624184602,0.0038593071047216643,0.005518216639757156,1.0,0.0
106,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1553,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.001034154905937612,0.001363501651212573,0.002661982644349336,0.003534094197675585,0.00978616438806057,1.0,0.0
107,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,516,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.0009476187406107783,0.0011828242859337479,0.0021558802109211683,0.003314213769044727,0.00978616438806057,1.0,0.0
107,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1588,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.0012585612712427974,0.0018429215415380895,0.003196509671397507,0.003973813378252086,0.00902295671403408,1.0,0.0
108,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,565,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.0009377422393299639,0.001155946054495871,0.0020895331166684637,0.003090619249269366,0.00978616438806057,1.0,0.0
108,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1764,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.0014334468869492412,0.0021929082577116787,0.003415080369450152,0.004221844137646256,0.006404507905244827,1.0,0.0
111,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,404,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.0012324213748797774,0.0018628455291036516,0.0029913315549492834,0.003380810469388961,0.00978616438806057,1.0,0.0
111,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1390,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.0012197470059618354,0.001756223093252629,0.0033113679615780715,0.004132751445285975,0.00902295671403408,1.0,0.0
113,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,450,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.0009673722088336945,0.0009941121388692409,0.00319449156522751,0.004159801662899547,0.0059755658730864525,1.0,0.0
113,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1568,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.001628346275538206,0.0021092427195981145,0.004525102116167544,0.005943305534310636,0.012624382972717285,1.0,0.0
114,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,466,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.0006875358521938324,0.0007763479370623827,0.00168204540386796,0.00272726034745574,0.005851633846759796,1.0,0.0
114,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1478,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.0017414850881323218,0.002715880691539496,0.005012622196227312,0.006034472142346201,0.012624382972717285,1.0,0.0
119,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,362,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.0010436035227030516,0.0011583567829802632,0.0038504584226757297,0.004830821556970477,0.006134584546089172,1.0,0.0
119,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1551,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.005059978924691677,0.005769240437075496,0.01590525358915329,0.02259577065706253,0.05127488449215889,1.0,0.0
120,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,428,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.0012813276844099164,0.0017525246948935091,0.003000873327255249,0.0035514308605343096,0.00902295671403408,1.0,0.0
120,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1498,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.003181259613484144,0.0040771529311314225,0.009394435957074164,0.013469728222116817,0.02261597476899624,1.0,0.0
121,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,511,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.0006373843061737716,0.0008662961481604725,0.0017908418085426092,0.002208855585195124,0.003170062555000186,1.0,0.0
121,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1566,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.0017731664702296257,0.0026427097618579865,0.0049818954430520535,0.0065996041521430016,0.012624382972717285,1.0,0.0
122,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,327,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.001433676341548562,0.0019062435603700578,0.003655316773802043,0.005432122712954877,0.010114472359418869,1.0,0.0
122,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1238,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.002383145736530423,0.0023614553501829505,0.007947811018675562,0.011788861406967043,0.018917830660939217,1.0,0.0
123,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,LCZ2_compact_midrise_like,152.0,23.263157894736842,1.0,0.32016925246826516,0.0011876102071255445,0.0014613851672038436,0.0029140342958271503,0.004874508827924728,0.00902295671403408,1.0,0.0
123,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1586,medium_enclosure,LCZ2_compact_midrise_like,152.0,23.263157894736842,1.0,0.32016925246826516,0.005790834315121174,0.008177068317309022,0.0182260163128376,0.02279818942770362,0.030372733250260353,1.0,0.0
127,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,120.0,23.733333333333334,1.0,0.20903954802259886,0.0007173079065978527,0.0009285068954341114,0.0018334980355575682,0.0024939003400504564,0.0047946954146027565,1.0,0.0
127,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1693,low_enclosure,LCZ5_open_midrise_like,120.0,23.733333333333334,1.0,0.20903954802259886,0.0023504376877099276,0.0030484211165457964,0.005083284620195627,0.006889494508504853,0.027018234133720398,1.0,0.0
128,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,393,medium_enclosure,LCZ2_compact_midrise_like,120.0,24.0,1.0,0.2980225988700565,0.0005966858589090407,0.0007048670086078346,0.0016254814807325603,0.002412178274244068,0.005090768449008465,1.0,0.0
128,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1530,medium_enclosure,LCZ2_compact_midrise_like,120.0,24.0,1.0,0.2980225988700565,0.001764853484928608,0.0025581545778550208,0.005145948333665732,0.006792022590525448,0.012624382972717285,1.0,0.0
129,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,538,medium_enclosure,LCZ2_compact_midrise_like,256.0,23.5,1.0,0.30434782608695654,0.0007651657215319574,0.0009238701168214902,0.002307613473385573,0.00309046070324257,0.003802970517426729,1.0,0.0
129,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1546,medium_enclosure,LCZ2_compact_midrise_like,256.0,23.5,1.0,0.30434782608695654,0.00183871912304312,0.002656963071785867,0.005188742419704795,0.006773774046450853,0.012624382972717285,1.0,0.0
130,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,391,medium_enclosure,LCZ2_compact_midrise_like,136.0,23.529411764705884,1.0,0.37057991513437055,0.0006728623411618173,0.0008798769558779895,0.0017476808279752731,0.0023463073885068297,0.003232039511203766,1.0,0.0
130,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1424,medium_enclosure,LCZ2_compact_midrise_like,136.0,23.529411764705884,1.0,0.37057991513437055,0.0013552764430642128,0.00203917664475739,0.003521842602640391,0.00486753366421908,0.010259093716740608,1.0,0.0
131,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,353,medium_enclosure,LCZ1_compact_highrise_like,72.0,25.555555555555557,1.0,0.3039772727272727,0.0008812674786895514,0.0011421103263273835,0.0023573336657136683,0.002976637473329901,0.005529305897653103,1.0,0.0
131,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1156,medium_enclosure,LCZ1_compact_highrise_like,72.0,25.555555555555557,1.0,0.3039772727272727,0.0017029836308211088,0.0024142658803611994,0.004457732895389199,0.0058485353365540504,0.012151096016168594,1.0,0.0
132,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,LCZ2_compact_midrise_like,112.0,20.0,1.0,0.26732673267326734,0.001417815568856895,0.0024770526215434074,0.003408445045351982,0.004117751028388739,0.005598342977464199,1.0,0.0
132,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1499,medium_enclosure,LCZ2_compact_midrise_like,112.0,20.0,1.0,0.26732673267326734,0.002216559136286378,0.0035396987805143,0.00499390009790659,0.005753952311351889,0.012434184551239014,1.0,0.0
133,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,104.0,20.0,1.0,0.214992927864215,0.0016619638772681355,0.0027562729083001614,0.0038261153735220433,0.004512326326221227,0.00513143977150321,1.0,0.0
133,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1404,low_enclosure,LCZ5_open_midrise_like,104.0,20.0,1.0,0.214992927864215,0.0018009666819125414,0.003027456346899271,0.004508639546111226,0.005080696335062383,0.00902295671403408,1.0,0.0
138,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,703,low_enclosure,LCZ5_open_midrise_like,232.0,24.0,1.0,0.14042553191489363,0.003060082206502557,0.004648412810638547,0.007035457994788888,0.008654924761503932,0.012624382972717285,1.0,0.0
138,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1783,low_enclosure,LCZ5_open_midrise_like,232.0,24.0,1.0,0.14042553191489363,0.0069604478776454926,0.003917362540960312,0.029966744035482402,0.043970872461795804,0.056713175028562546,1.0,0.0
139,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,497,low_enclosure,LCZ5_open_midrise_like,168.0,16.666666666666668,0.875,0.19236209335219237,0.0020324194338172674,0.00339863752014935,0.004682029597461224,0.005137677025049924,0.009087709710001945,1.0,0.0
139,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1795,low_enclosure,LCZ5_open_midrise_like,168.0,16.666666666666668,0.875,0.19236209335219237,0.011265711858868599,0.017926162108778954,0.03668205812573434,0.04298073649406433,0.05002247542142868,1.0,0.0
140,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,474,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.002488266909494996,0.0036774275358766317,0.00549029754474759,0.007486408576369284,0.015288959257304668,1.0,0.0
140,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1636,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.0034998366609215736,0.003911731764674187,0.010834129061549902,0.016639907844364643,0.031006688252091408,1.0,0.0
141,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,326,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.0016872301930561662,0.0027636309387162328,0.003768490510992706,0.006132295005954802,0.01157948188483715,1.0,0.0
141,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1252,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.0015893225790932775,0.001989627198781818,0.004905798705294739,0.006793240271508694,0.012624382972717285,1.0,0.0
142,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,540,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.002857001731172204,0.002932674076873809,0.009932258166372785,0.012669817637652155,0.014758107252418995,1.0,0.0
142,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1590,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.005377872847020626,0.0048754585441201925,0.01907117757946255,0.03197634294629097,0.044875193387269974,1.0,0.0
143,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,489,high_enclosure,LCZ2_compact_midrise_like,264.0,19.21212121212121,1.0,0.39943741209563993,0.002119824755936861,0.0024826640728861094,0.006284768600016833,0.00919465608894825,0.013494089245796204,1.0,0.0
143,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1612,high_enclosure,LCZ2_compact_midrise_like,264.0,19.21212121212121,1.0,0.39943741209563993,0.007494731806218624,0.007914585992693901,0.027505755983293082,0.039414785802364315,0.055402614176273346,1.0,0.0
145,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,392,low_enclosure,LCZ5_open_midrise_like,40.0,19.2,1.0,0.1346704871060172,0.0031692516058683395,0.0045527860056608915,0.00512758460827172,0.00547197051346302,0.005896486341953278,1.0,0.0
145,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1411,low_enclosure,LCZ5_open_midrise_like,40.0,19.2,1.0,0.1346704871060172,0.003401715075597167,0.00378987321164459,0.009339026175439358,0.014648331329226494,0.031006688252091408,1.0,0.0
146,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,364,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,1.0,0.1270949720670391,0.002683902159333229,0.004044949077069759,0.004992426978424192,0.005285547906532883,0.005896486341953278,1.0,0.0
146,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1400,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,1.0,0.1270949720670391,0.0030956792179495096,0.0037383471499197185,0.006271693669259549,0.013099491037428376,0.031006688252091408,1.0,0.0
147,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,401,low_enclosure,LCZ5_open_midrise_like,64.0,21.0,1.0,0.12464183381088825,0.002659468213096261,0.004196509253233671,0.006384553853422403,0.00904778204858303,0.016119379550218582,1.0,0.0
147,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1580,low_enclosure,LCZ5_open_midrise_like,64.0,21.0,1.0,0.12464183381088825,0.003579669399186969,0.0038874740712344646,0.011387064959853902,0.017460145987570282,0.031006688252091408,1.0,0.0
148,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,481,low_enclosure,LCZ5_open_midrise_like,104.0,22.153846153846153,1.0,0.1325811001410437,0.0021953003015369177,0.0036154643166810274,0.004838039632886648,0.006625255104154348,0.010825322940945625,1.0,0.0
148,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1691,low_enclosure,LCZ5_open_midrise_like,104.0,22.153846153846153,1.0,0.1325811001410437,0.004227832891047001,0.004084421321749687,0.009834486059844494,0.02347047533839941,0.04709157720208168,1.0,0.0
149,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,403,low_enclosure,LCZ5_open_midrise_like,64.0,22.5,1.0,0.16151685393258428,0.003494307165965438,0.005684409756213427,0.0084738377481699,0.009957916289567947,0.012624382972717285,1.0,0.0
149,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1216,low_enclosure,LCZ5_open_midrise_like,64.0,22.5,1.0,0.16151685393258428,0.0010950894793495536,0.0013713635853491724,0.0033761908998712897,0.004330389434471726,0.007254180498421192,1.0,0.0
152,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,355,low_enclosure,LCZ5_open_midrise_like,32.0,24.0,1.0,0.12988826815642457,0.0016268518520519137,0.0017820297507569194,0.004809103440493348,0.006455291900783779,0.010037009604275227,1.0,0.0
152,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1531,low_enclosure,LCZ5_open_midrise_like,32.0,24.0,1.0,0.12988826815642457,0.0036519174464046955,0.003945798613131046,0.011190076358616352,0.0170380100607872,0.031006688252091408,1.0,0.0
153,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,469,medium_enclosure,LCZ2_compact_midrise_like,216.0,20.0,0.875,0.3342736248236953,0.003022411372512579,0.0034856111742556095,0.011344788409769534,0.013296083919703956,0.014758107252418995,1.0,0.0
153,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1501,medium_enclosure,LCZ2_compact_midrise_like,216.0,20.0,0.875,0.3342736248236953,0.012735618278384209,0.020499784499406815,0.045884110033512115,0.05256398767232895,0.05983726307749748,1.0,0.0
154,newly_run,270,2.0,near_facade_0_20m,0.0,20.0,401,medium_enclosure,LCZ2_compact_midrise_like,176.0,20.0,0.875,0.3667621776504298,0.003981117624789476,0.006361937616020441,0.012556632049381733,0.013494089245796204,0.014758107252418995,1.0,0.0
154,newly_run,270,2.0,local_context_20_50m,20.0,50.0,1437,medium_enclosure,LCZ2_compact_midrise_like,176.0,20.0,0.875,0.3667621776504298,0.008030103519558907,0.007773084100335836,0.032979864627122886,0.041889061778783813,0.05293775349855423,1.0,0.0
